test_case,branching_factor,method_name,total_time,cumulative_time
text,3,heap_to_tree,4.6399999999999996e-05,0.0005842999999999999
text,3,_heapify,5.6e-06,8.34e-05
text,3,frequency_table_to_heap,1.45e-05,0.00010769999999999999
text,3,heap_to_tree,4.38e-05,0.00048719999999999997
text,3,_heapify,5.7e-06,7.69e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001103
text,3,heap_to_tree,5.3899999999999996e-05,0.0008491999999999999
text,3,_heapify,5.899999999999999e-06,7.51e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001107
text,3,heap_to_tree,4.49e-05,0.00048699999999999997
text,3,_heapify,5.899999999999999e-06,7.939999999999999e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.00010499999999999999
text,3,heap_to_tree,4.45e-05,0.00048679999999999996
text,3,_heapify,5.7e-06,7.51e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001143
text,3,heap_to_tree,4.52e-05,0.0004874
text,3,_heapify,5.7e-06,8.35e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.000107
text,3,heap_to_tree,4.41e-05,0.0004937
text,3,_heapify,5.7e-06,7.73e-05
text,3,frequency_table_to_heap,1.35e-05,0.00010999999999999999
text,3,heap_to_tree,4.37e-05,0.0005903999999999999
text,3,_heapify,5.5e-06,7.96e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001068
text,3,heap_to_tree,4.62e-05,0.0004942
text,3,_heapify,5.7999999999999995e-06,7.51e-05
text,3,frequency_table_to_heap,1.56e-05,0.00011279999999999999
text,3,heap_to_tree,4.5499999999999995e-05,0.00048199999999999995
text,3,_heapify,6e-06,8.03e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001059
text,3,heap_to_tree,4.42e-05,0.00048469999999999996
text,3,_heapify,5.899999999999999e-06,7.56e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010839999999999999
text,3,heap_to_tree,4.42e-05,0.000498
text,3,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010669999999999999
text,3,heap_to_tree,4.4999999999999996e-05,0.0004858
text,3,_heapify,6e-06,7.549999999999999e-05
text,3,frequency_table_to_heap,1.3e-05,0.00010779999999999999
text,3,heap_to_tree,4.67e-05,0.0006370999999999999
text,3,_heapify,5.6e-06,7.74e-05
text,3,frequency_table_to_heap,3.6099999999999997e-05,0.0001411
text,3,heap_to_tree,4.31e-05,0.0005227
text,3,_heapify,1.99e-05,8.82e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.0001071
text,3,heap_to_tree,4.54e-05,0.0004807
text,3,_heapify,5.7999999999999995e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001071
text,3,heap_to_tree,5.96e-05,0.0005469
text,3,_heapify,5.7999999999999995e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.000108
text,3,heap_to_tree,4.31e-05,0.0004852
text,3,_heapify,5.899999999999999e-06,7.84e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001425
text,3,heap_to_tree,7.24e-05,0.0008491999999999999
text,3,_heapify,5.5e-06,0.0001109
text,3,frequency_table_to_heap,1.62e-05,0.00011329999999999999
text,3,heap_to_tree,4.6099999999999996e-05,0.0004855
text,3,_heapify,6.5999999999999995e-06,7.67e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001087
text,3,heap_to_tree,4.65e-05,0.0004913
text,3,_heapify,5.7e-06,7.78e-05
text,3,frequency_table_to_heap,1.35e-05,0.000165
text,3,heap_to_tree,4.5499999999999995e-05,0.0004861
text,3,_heapify,1.95e-05,0.0001068
text,3,frequency_table_to_heap,1.3e-05,0.00010999999999999999
text,3,heap_to_tree,4.37e-05,0.0005536
text,3,_heapify,5.7999999999999995e-06,7.97e-05
text,3,frequency_table_to_heap,1.35e-05,0.00011009999999999999
text,3,heap_to_tree,7.8e-05,0.0005842
text,3,_heapify,5.899999999999999e-06,8.01e-05
text,3,frequency_table_to_heap,1.52e-05,0.000158
text,3,heap_to_tree,4.4699999999999996e-05,0.0004983
text,3,_heapify,5.899999999999999e-06,0.0001203
text,3,frequency_table_to_heap,1.37e-05,0.0001069
text,3,heap_to_tree,4.56e-05,0.0004891
text,3,_heapify,5.7999999999999995e-06,7.67e-05
text,3,frequency_table_to_heap,2.8599999999999997e-05,0.00012179999999999999
text,3,heap_to_tree,4.4699999999999996e-05,0.00048479999999999997
text,3,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.3199999999999999e-05,0.000107
text,3,heap_to_tree,6.22e-05,0.000789
text,3,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001092
text,3,heap_to_tree,4.62e-05,0.0005813
text,3,_heapify,5.899999999999999e-06,7.85e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001076
text,3,heap_to_tree,8.42e-05,0.0006384
text,3,_heapify,5.7999999999999995e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.66e-05,0.00011269999999999999
text,3,heap_to_tree,4.38e-05,0.0004858
text,3,_heapify,6e-06,7.93e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010559999999999999
text,3,heap_to_tree,4.57e-05,0.0004811
text,3,_heapify,5.4e-06,7.489999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.000111
text,3,heap_to_tree,4.62e-05,0.0005029
text,3,_heapify,5.6e-06,8.08e-05
text,3,frequency_table_to_heap,2.9e-05,0.00015529999999999998
text,3,heap_to_tree,4.6399999999999996e-05,0.0004892
text,3,_heapify,6e-06,0.00010999999999999999
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001092
text,3,heap_to_tree,4.37e-05,0.00048029999999999997
text,3,_heapify,5.6e-06,7.84e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.000107
text,3,heap_to_tree,4.45e-05,0.0004895
text,3,_heapify,5.5e-06,7.7e-05
text,3,frequency_table_to_heap,3.38e-05,0.0001902
text,3,heap_to_tree,4.54e-05,0.0004944
text,3,_heapify,2.44e-05,0.0001236
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.00010889999999999999
text,3,heap_to_tree,7.209999999999999e-05,0.0006215999999999999
text,3,_heapify,5.7e-06,7.84e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.00010829999999999999
text,3,heap_to_tree,4.46e-05,0.0004857
text,3,_heapify,5.6e-06,7.74e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001109
text,3,heap_to_tree,6.98e-05,0.0006039999999999999
text,3,_heapify,6.2e-06,7.939999999999999e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001118
text,3,heap_to_tree,4.3299999999999995e-05,0.0004851
text,3,_heapify,5.5e-06,7.819999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001081
text,3,heap_to_tree,4.48e-05,0.0004877
text,3,_heapify,5.7999999999999995e-06,7.73e-05
text,3,frequency_table_to_heap,1.35e-05,0.0001143
text,3,heap_to_tree,4.6e-05,0.0004885
text,3,_heapify,6.3e-06,8.389999999999999e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001099
text,3,heap_to_tree,4.79e-05,0.0004919999999999999
text,3,_heapify,6.2e-06,7.76e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001086
text,3,heap_to_tree,4.4399999999999995e-05,0.0004785
text,3,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010669999999999999
text,3,heap_to_tree,4.46e-05,0.0004939
text,3,_heapify,5.5e-06,7.57e-05
text,3,frequency_table_to_heap,1.38e-05,0.00010619999999999999
text,3,heap_to_tree,4.28e-05,0.0004841
text,3,_heapify,5.7999999999999995e-06,7.59e-05
text,3,frequency_table_to_heap,1.35e-05,0.00010609999999999999
text,3,heap_to_tree,4.4999999999999996e-05,0.0005499
text,3,_heapify,5.5e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.47e-05,0.00010949999999999999
text,3,heap_to_tree,4.41e-05,0.00048429999999999995
text,3,_heapify,6e-06,7.78e-05
text,3,frequency_table_to_heap,2.01e-05,0.0001668
text,3,heap_to_tree,9.12e-05,0.0006744
text,3,_heapify,5.7e-06,0.0001295
text,3,frequency_table_to_heap,3.68e-05,0.000148
text,3,heap_to_tree,4.41e-05,0.0004874
text,3,_heapify,6.2e-06,9.29e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001076
text,3,heap_to_tree,4.6099999999999996e-05,0.00048669999999999996
text,3,_heapify,5.6e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.31e-05,0.0001053
text,3,heap_to_tree,4.49e-05,0.0004859
text,3,_heapify,6e-06,7.45e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001063
text,3,heap_to_tree,4.2999999999999995e-05,0.0004787
text,3,_heapify,5.4e-06,7.63e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001063
text,3,heap_to_tree,4.23e-05,0.00048199999999999995
text,3,_heapify,5.6e-06,7.56e-05
text,3,frequency_table_to_heap,2.8499999999999998e-05,0.0001963
text,3,heap_to_tree,4.63e-05,0.0005623
text,3,_heapify,5.6e-06,0.0001508
text,3,frequency_table_to_heap,1.42e-05,0.0001065
text,3,heap_to_tree,4.49e-05,0.000483
text,3,_heapify,5.6e-06,7.58e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010669999999999999
text,3,heap_to_tree,4.45e-05,0.0004942
text,3,_heapify,5.7999999999999995e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.00011779999999999999
text,3,heap_to_tree,4.07e-05,0.000455
text,3,_heapify,5.3e-06,8.79e-05
text,3,frequency_table_to_heap,1.28e-05,0.00010219999999999999
text,3,heap_to_tree,6.31e-05,0.0006845999999999999
text,3,_heapify,5.4e-06,7.31e-05
text,3,frequency_table_to_heap,3.43e-05,0.0001451
text,3,heap_to_tree,6.04e-05,0.000727
text,3,_heapify,1.98e-05,9.34e-05
text,3,frequency_table_to_heap,1.29e-05,0.0001029
text,3,heap_to_tree,3.99e-05,0.00045539999999999996
text,3,_heapify,5.3e-06,7.36e-05
text,3,frequency_table_to_heap,1.35e-05,9.98e-05
text,3,heap_to_tree,7.2e-05,0.0005308
text,3,_heapify,5.5e-06,7.14e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,9.97e-05
text,3,heap_to_tree,4.1099999999999996e-05,0.00045549999999999996
text,3,_heapify,5.4e-06,7.06e-05
text,3,frequency_table_to_heap,1.35e-05,0.00010049999999999999
text,3,heap_to_tree,4.43e-05,0.0006166
text,3,_heapify,5.4e-06,7.14e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001058
text,3,heap_to_tree,5.79e-05,0.0005128999999999999
text,3,_heapify,5.7999999999999995e-06,7.53e-05
text,3,frequency_table_to_heap,1.61e-05,0.0001092
text,3,heap_to_tree,4.4699999999999996e-05,0.0004818
text,3,_heapify,6e-06,7.67e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001068
text,3,heap_to_tree,4.66e-05,0.0005319
text,3,_heapify,5.7999999999999995e-06,7.62e-05
text,3,frequency_table_to_heap,4.2199999999999996e-05,0.00015219999999999999
text,3,heap_to_tree,7.96e-05,0.0006437
text,3,_heapify,6.2e-06,9.279999999999999e-05
text,3,frequency_table_to_heap,1.6e-05,0.0001996
text,3,heap_to_tree,4.45e-05,0.0005572
text,3,_heapify,2.33e-05,0.0001463
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00011009999999999999
text,3,heap_to_tree,7.54e-05,0.0005913
text,3,_heapify,5.7999999999999995e-06,7.9e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010779999999999999
text,3,heap_to_tree,4.54e-05,0.0004834
text,3,_heapify,6e-06,7.7e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001068
text,3,heap_to_tree,4.51e-05,0.0004916
text,3,_heapify,5.7999999999999995e-06,7.65e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001524
text,3,heap_to_tree,4.2499999999999996e-05,0.0004864
text,3,_heapify,5.6e-06,0.00012179999999999999
text,3,frequency_table_to_heap,1.44e-05,0.0001076
text,3,heap_to_tree,7.48e-05,0.0005626
text,3,_heapify,5.6e-06,7.7e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001074
text,3,heap_to_tree,4.5499999999999995e-05,0.0004835
text,3,_heapify,6.1e-06,7.64e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010549999999999999
text,3,heap_to_tree,4.3899999999999996e-05,0.0004896
text,3,_heapify,5.7999999999999995e-06,7.56e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001121
text,3,heap_to_tree,5.8899999999999995e-05,0.0005585
text,3,_heapify,5.7e-06,8.18e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,3,heap_to_tree,4.3899999999999996e-05,0.0004769
text,3,_heapify,6e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.00010659999999999999
text,3,heap_to_tree,4.74e-05,0.0006422
text,3,_heapify,5.4e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,1.56e-05,0.0001256
text,3,heap_to_tree,4.91e-05,0.0005907999999999999
text,3,_heapify,6e-06,9.219999999999999e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00011059999999999999
text,3,heap_to_tree,4.4699999999999996e-05,0.00048649999999999995
text,3,_heapify,6.1e-06,7.91e-05
text,3,frequency_table_to_heap,1.4e-05,0.000106
text,3,heap_to_tree,4.8e-05,0.0004902999999999999
text,3,_heapify,5.3e-06,7.48e-05
text,3,frequency_table_to_heap,1.35e-05,0.0001079
text,3,heap_to_tree,4.51e-05,0.0004812
text,3,_heapify,5.7e-06,7.78e-05
text,3,frequency_table_to_heap,6.81e-05,0.0002444
text,3,heap_to_tree,4.6e-05,0.0004878
text,3,_heapify,2.0399999999999998e-05,0.0001504
text,3,frequency_table_to_heap,1.38e-05,0.0001048
text,3,heap_to_tree,6.24e-05,0.0005972
text,3,_heapify,5.4e-06,7.53e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001069
text,3,heap_to_tree,4.57e-05,0.0005658
text,3,_heapify,6.2e-06,7.63e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.00012049999999999999
text,3,heap_to_tree,4.3299999999999995e-05,0.0004864
text,3,_heapify,1.8999999999999998e-05,8.879999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001065
text,3,heap_to_tree,6.549999999999999e-05,0.0005695
text,3,_heapify,5.6e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001047
text,3,heap_to_tree,4.4999999999999996e-05,0.0004819
text,3,_heapify,5.899999999999999e-06,7.47e-05
text,3,frequency_table_to_heap,4.7499999999999996e-05,0.0001558
text,3,heap_to_tree,0.0001019,0.0006917
text,3,_heapify,1.8599999999999998e-05,9.21e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001047
text,3,heap_to_tree,4.41e-05,0.0005658
text,3,_heapify,5.6e-06,7.439999999999999e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001071
text,3,heap_to_tree,4.49e-05,0.0004811
text,3,_heapify,6e-06,7.65e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001104
text,3,heap_to_tree,4.54e-05,0.0004902
text,3,_heapify,6.2e-06,7.97e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010999999999999999
text,3,heap_to_tree,4.3899999999999996e-05,0.0004912
text,3,_heapify,5.5e-06,7.86e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001506
text,3,heap_to_tree,4.43e-05,0.0004938
text,3,_heapify,6e-06,0.00012009999999999999
text,3,frequency_table_to_heap,1.37e-05,0.0001064
text,3,heap_to_tree,4.49e-05,0.000486
text,3,_heapify,5.7999999999999995e-06,7.62e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.00011329999999999999
text,3,heap_to_tree,4.5799999999999995e-05,0.00048269999999999997
text,3,_heapify,6.1e-06,8.23e-05
text,3,frequency_table_to_heap,1.47e-05,0.00010879999999999999
text,3,heap_to_tree,4.49e-05,0.0004923
text,3,_heapify,5.5e-06,7.819999999999999e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001213
text,3,heap_to_tree,6.76e-05,0.0006676
text,3,_heapify,6.1e-06,9.08e-05
text,3,frequency_table_to_heap,1.55e-05,0.0001114
text,3,heap_to_tree,4.43e-05,0.0004851
text,3,_heapify,6.1e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001065
text,3,heap_to_tree,4.42e-05,0.0006083999999999999
text,3,_heapify,5.4e-06,7.62e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010729999999999999
text,3,heap_to_tree,4.4e-05,0.0004818
text,3,_heapify,5.7e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010839999999999999
text,3,heap_to_tree,4.5299999999999997e-05,0.0004898
text,3,_heapify,5.7999999999999995e-06,7.81e-05
text,3,frequency_table_to_heap,1.35e-05,0.0001065
text,3,heap_to_tree,4.52e-05,0.0004876
text,3,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010329999999999999
text,3,heap_to_tree,4.6399999999999996e-05,0.0006566
text,3,_heapify,5.0999999999999995e-06,7.25e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001076
text,3,heap_to_tree,5.8299999999999994e-05,0.0005409
text,3,_heapify,6e-06,7.62e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001086
text,3,heap_to_tree,4.4699999999999996e-05,0.0004773
text,3,_heapify,6.1e-06,7.829999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001082
text,3,heap_to_tree,4.4699999999999996e-05,0.0004934
text,3,_heapify,5.7e-06,7.81e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.0001063
text,3,heap_to_tree,4.2999999999999995e-05,0.00047819999999999997
text,3,_heapify,5.6e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010729999999999999
text,3,heap_to_tree,6.29e-05,0.0006554
text,3,_heapify,5.899999999999999e-06,7.65e-05
text,3,frequency_table_to_heap,3.32e-05,0.0002149
text,3,heap_to_tree,4.49e-05,0.0004983
text,3,_heapify,2.4599999999999998e-05,0.0001638
text,3,frequency_table_to_heap,1.53e-05,0.0001288
text,3,heap_to_tree,4.54e-05,0.0004908
text,3,_heapify,5.899999999999999e-06,9.609999999999999e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001081
text,3,heap_to_tree,4.6099999999999996e-05,0.0004881
text,3,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001096
text,3,heap_to_tree,4.5299999999999997e-05,0.0004856
text,3,_heapify,5.7e-06,7.829999999999999e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001079
text,3,heap_to_tree,4.4999999999999996e-05,0.0005311
text,3,_heapify,6e-06,7.67e-05
text,3,frequency_table_to_heap,2.1099999999999998e-05,0.00021129999999999999
text,3,heap_to_tree,4.5299999999999997e-05,0.000601
text,3,_heapify,8.5e-06,0.00016219999999999999
text,3,frequency_table_to_heap,1.45e-05,0.000107
text,3,heap_to_tree,4.38e-05,0.00048039999999999997
text,3,_heapify,5.5e-06,7.56e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.00010839999999999999
text,3,heap_to_tree,4.43e-05,0.0004907
text,3,_heapify,5.5e-06,7.81e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001079
text,3,heap_to_tree,4.3899999999999996e-05,0.0004767
text,3,_heapify,5.899999999999999e-06,7.78e-05
text,3,frequency_table_to_heap,1.35e-05,0.0001052
text,3,heap_to_tree,4.1599999999999995e-05,0.00045329999999999996
text,3,_heapify,5.3e-06,7.65e-05
text,3,frequency_table_to_heap,1.45e-05,0.00010729999999999999
text,3,heap_to_tree,6.47e-05,0.0006537
text,3,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.31e-05,0.0001014
text,3,heap_to_tree,4.14e-05,0.00046939999999999997
text,3,_heapify,5.899999999999999e-06,7.18e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.0001047
text,3,heap_to_tree,4.1e-05,0.0004539
text,3,_heapify,5.4e-06,7.62e-05
text,3,frequency_table_to_heap,1.22e-05,9.949999999999999e-05
text,3,heap_to_tree,4.21e-05,0.0004567
text,3,_heapify,4.9e-06,7.13e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,9.92e-05
text,3,heap_to_tree,5.98e-05,0.0005598
text,3,_heapify,5.0999999999999995e-06,6.98e-05
text,3,frequency_table_to_heap,1.31e-05,0.0001019
text,3,heap_to_tree,4.41e-05,0.0004939
text,3,_heapify,5.199999999999999e-06,7.26e-05
text,3,frequency_table_to_heap,1.35e-05,0.0001068
text,3,heap_to_tree,6.39e-05,0.0007654
text,3,_heapify,5.899999999999999e-06,7.65e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001054
text,3,heap_to_tree,4.7199999999999995e-05,0.0004765
text,3,_heapify,6.2e-06,7.48e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001065
text,3,heap_to_tree,4.41e-05,0.0004763
text,3,_heapify,6e-06,7.57e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001054
text,3,heap_to_tree,4.65e-05,0.0005365
text,3,_heapify,5.6e-06,7.47e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,3,heap_to_tree,4.4999999999999996e-05,0.0004879
text,3,_heapify,5.7e-06,7.56e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001753
text,3,heap_to_tree,6.73e-05,0.0008250999999999999
text,3,_heapify,2.7199999999999997e-05,0.00013099999999999999
text,3,frequency_table_to_heap,1.45e-05,0.0001068
text,3,heap_to_tree,4.51e-05,0.00048209999999999995
text,3,_heapify,6e-06,7.59e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001037
text,3,heap_to_tree,4.43e-05,0.0004887
text,3,_heapify,5.7e-06,7.39e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001065
text,3,heap_to_tree,4.4e-05,0.0004767
text,3,_heapify,5.6e-06,7.58e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,3,heap_to_tree,6.05e-05,0.0006383
text,3,_heapify,5.899999999999999e-06,7.67e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001053
text,3,heap_to_tree,4.65e-05,0.0004837
text,3,_heapify,6.1e-06,7.59e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001079
text,3,heap_to_tree,4.46e-05,0.0004863
text,3,_heapify,5.5e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.3e-05,0.0001013
text,3,heap_to_tree,4.28e-05,0.0004571
text,3,_heapify,5.3e-06,7.29e-05
