test_case,branching_factor,method_name,time
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0002052
text,2,heap_to_tree,0.0006881
text,2,_heapify,0.0001696
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0004837
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.00016089999999999998
text,2,heap_to_tree,0.0006527
text,2,_heapify,8.23e-05
text,2,frequency_table_to_heap,0.0001591
text,2,heap_to_tree,0.0006571
text,2,_heapify,0.0001273
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0004935
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00010829999999999999
text,2,heap_to_tree,0.0004946
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0005249
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001284
text,2,heap_to_tree,0.00048679999999999996
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.0004925999999999999
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001746
text,2,heap_to_tree,0.0005181
text,2,_heapify,0.0001445
text,2,frequency_table_to_heap,0.00018979999999999998
text,2,heap_to_tree,0.0009743999999999999
text,2,_heapify,0.00013659999999999999
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0006565
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.00016199999999999998
text,2,heap_to_tree,0.0005767
text,2,_heapify,9.35e-05
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.0005406
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001261
text,2,heap_to_tree,0.0005096
text,2,_heapify,8.03e-05
text,2,frequency_table_to_heap,0.0001097
text,2,heap_to_tree,0.0005045
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.0005057
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.00010999999999999999
text,2,heap_to_tree,0.0005015999999999999
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0005353
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.00011509999999999999
text,2,heap_to_tree,0.0005036
text,2,_heapify,8.18e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0008121
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.0001716
text,2,heap_to_tree,0.0007341
text,2,_heapify,0.0001351
text,2,frequency_table_to_heap,0.00010999999999999999
text,2,heap_to_tree,0.0005491
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0004855
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0004911
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001102
text,2,heap_to_tree,0.0004792
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.00010729999999999999
text,2,heap_to_tree,0.000543
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.0001071
text,2,heap_to_tree,0.0004836
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.00014089999999999998
text,2,heap_to_tree,0.0006093
text,2,_heapify,0.0001099
text,2,frequency_table_to_heap,0.0001884
text,2,heap_to_tree,0.0005193
text,2,_heapify,0.0001426
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.0004887
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.00017329999999999998
text,2,heap_to_tree,0.0005315
text,2,_heapify,0.0001222
text,2,frequency_table_to_heap,0.0001283
text,2,heap_to_tree,0.0007266999999999999
text,2,_heapify,9.69e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0008036
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0005625
text,2,_heapify,7.86e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004861
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.0004933
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0004864
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.0001104
text,2,heap_to_tree,0.0005407
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.0002208
text,2,heap_to_tree,0.0005191999999999999
text,2,_heapify,0.0001572
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0004882
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001695
text,2,heap_to_tree,0.0007731999999999999
text,2,_heapify,0.00011549999999999999
text,2,frequency_table_to_heap,0.00029539999999999997
text,2,heap_to_tree,0.000664
text,2,_heapify,0.00023439999999999998
text,2,frequency_table_to_heap,0.000127
text,2,heap_to_tree,0.0004998
text,2,_heapify,9.19e-05
text,2,frequency_table_to_heap,0.0001121
text,2,heap_to_tree,0.0005071
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0005003
text,2,_heapify,8.13e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.000508
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0005003
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.000512
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0007038
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.0002543
text,2,heap_to_tree,0.0008294
text,2,_heapify,0.00019779999999999998
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.00048009999999999996
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0004934
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.00010999999999999999
text,2,heap_to_tree,0.0006642
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0004931
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.00048419999999999995
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.000144
text,2,heap_to_tree,0.0004784
text,2,_heapify,0.00011329999999999999
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.0005526999999999999
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.00014659999999999999
text,2,heap_to_tree,0.0008133999999999999
text,2,_heapify,0.00011329999999999999
text,2,frequency_table_to_heap,0.00020229999999999998
text,2,heap_to_tree,0.0005208
text,2,_heapify,0.0001283
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0004855
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010609999999999999
text,2,heap_to_tree,0.0005252
text,2,_heapify,7.5e-05
text,2,frequency_table_to_heap,0.0001806
text,2,heap_to_tree,0.000489
text,2,_heapify,9.099999999999999e-05
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.00048009999999999996
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.0004854
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0004861
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.00048229999999999996
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.00010279999999999999
text,2,heap_to_tree,0.0005976999999999999
text,2,_heapify,7.35e-05
text,2,frequency_table_to_heap,0.00010329999999999999
text,2,heap_to_tree,0.0004925
text,2,_heapify,7.439999999999999e-05
text,2,frequency_table_to_heap,0.0002305
text,2,heap_to_tree,0.0005903999999999999
text,2,_heapify,0.0001618
text,2,frequency_table_to_heap,0.00012759999999999998
text,2,heap_to_tree,0.0007611
text,2,_heapify,9.2e-05
text,2,frequency_table_to_heap,0.0001213
text,2,heap_to_tree,0.0005738
text,2,_heapify,8.86e-05
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.0004808
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0005289
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.00048259999999999997
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0005153
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004809
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001707
text,2,heap_to_tree,0.0004992999999999999
text,2,_heapify,0.00013979999999999998
text,2,frequency_table_to_heap,0.0001324
text,2,heap_to_tree,0.0009333999999999999
text,2,_heapify,8.889999999999999e-05
text,2,frequency_table_to_heap,0.0001182
text,2,heap_to_tree,0.00048719999999999997
text,2,_heapify,8.41e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.0005168
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00018339999999999999
text,2,heap_to_tree,0.0007624999999999999
text,2,_heapify,0.0001501
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0004944
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0004834
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.000493
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001114
text,2,heap_to_tree,0.0007784
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.000154
text,2,heap_to_tree,0.0007647
text,2,_heapify,0.0001186
text,2,frequency_table_to_heap,0.0001775
text,2,heap_to_tree,0.0005465
text,2,_heapify,0.0001268
text,2,frequency_table_to_heap,0.00016639999999999998
text,2,heap_to_tree,0.0007652
text,2,_heapify,0.000125
text,2,frequency_table_to_heap,0.00015649999999999998
text,2,heap_to_tree,0.0008922
text,2,_heapify,8.599999999999999e-05
text,2,frequency_table_to_heap,0.0001192
text,2,heap_to_tree,0.0005068
text,2,_heapify,8.19e-05
text,2,frequency_table_to_heap,0.0001141
text,2,heap_to_tree,0.000499
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0005061
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0005001
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.00011609999999999999
text,2,heap_to_tree,0.0005574
text,2,_heapify,8.4e-05
text,2,frequency_table_to_heap,0.0001146
text,2,heap_to_tree,0.0005808
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0006037
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001882
text,2,heap_to_tree,0.0005974999999999999
text,2,_heapify,0.0001324
text,2,frequency_table_to_heap,0.00012169999999999999
text,2,heap_to_tree,0.0005021
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.00011449999999999999
text,2,heap_to_tree,0.0005358
text,2,_heapify,8.3e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.00048659999999999996
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.00048719999999999997
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.00048459999999999996
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0005396999999999999
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0005193
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001137
text,2,heap_to_tree,0.0008045999999999999
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001713
text,2,heap_to_tree,0.0008449
text,2,_heapify,0.0001336
text,2,frequency_table_to_heap,0.00010889999999999999
text,2,heap_to_tree,0.0005191
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00048469999999999996
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0004927
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0005053
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001108
text,2,heap_to_tree,0.0004941
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.00011219999999999999
text,2,heap_to_tree,0.0005538
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0005053999999999999
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0005589
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.0005044
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.00011949999999999999
text,2,heap_to_tree,0.0006678
text,2,_heapify,8.379999999999999e-05
text,2,frequency_table_to_heap,0.0001121
text,2,heap_to_tree,0.0005011
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001119
text,2,heap_to_tree,0.0005547
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0002958
text,2,heap_to_tree,0.0010921
text,2,_heapify,0.0002204
text,2,frequency_table_to_heap,0.0001176
text,2,heap_to_tree,0.0005069
text,2,_heapify,8.18e-05
text,2,frequency_table_to_heap,0.0001345
text,2,heap_to_tree,0.0005379
text,2,_heapify,0.0001008
text,2,frequency_table_to_heap,0.0001104
text,2,heap_to_tree,0.0006104
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0005237999999999999
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001263
text,2,heap_to_tree,0.0007218
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.00019009999999999999
text,2,heap_to_tree,0.0005463999999999999
text,2,_heapify,0.0001428
text,2,frequency_table_to_heap,0.00011449999999999999
text,2,heap_to_tree,0.0004933
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.0001274
text,2,heap_to_tree,0.0007871
text,2,_heapify,9.52e-05
text,2,frequency_table_to_heap,0.000116
text,2,heap_to_tree,0.0005124
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.0001629
text,2,heap_to_tree,0.0005706999999999999
text,2,_heapify,0.0001146
text,2,frequency_table_to_heap,0.00011499999999999999
text,2,heap_to_tree,0.0005002
text,2,_heapify,8.14e-05
text,2,frequency_table_to_heap,0.0001141
text,2,heap_to_tree,0.0004959
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.0001198
text,2,heap_to_tree,0.0007061999999999999
text,2,_heapify,8.34e-05
text,2,frequency_table_to_heap,0.00020789999999999998
text,2,heap_to_tree,0.0006487999999999999
text,2,_heapify,0.000116
text,2,frequency_table_to_heap,0.0001188
text,2,heap_to_tree,0.0008678
text,2,_heapify,8.35e-05
text,2,frequency_table_to_heap,0.0001679
text,2,heap_to_tree,0.0015995999999999999
text,2,_heapify,0.0001285
text,2,frequency_table_to_heap,0.0001196
text,2,heap_to_tree,0.0005120999999999999
text,2,_heapify,8.51e-05
text,2,frequency_table_to_heap,0.00011439999999999999
text,2,heap_to_tree,0.0005061999999999999
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.00011789999999999999
text,2,heap_to_tree,0.0006069
text,2,_heapify,8.389999999999999e-05
text,2,frequency_table_to_heap,0.0001982
text,2,heap_to_tree,0.0005455999999999999
text,2,_heapify,0.0001638
text,2,frequency_table_to_heap,0.0001182
text,2,heap_to_tree,0.0006785
text,2,_heapify,8.25e-05
text,2,frequency_table_to_heap,0.00011619999999999999
text,2,heap_to_tree,0.0007053
text,2,_heapify,8.099999999999999e-05
text,2,frequency_table_to_heap,0.0001191
text,2,heap_to_tree,0.0005645
text,2,_heapify,8.31e-05
text,2,frequency_table_to_heap,0.0001169
text,2,heap_to_tree,0.0005122
text,2,_heapify,8.29e-05
text,2,frequency_table_to_heap,0.0001149
text,2,heap_to_tree,0.0005034999999999999
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.00011609999999999999
text,2,heap_to_tree,0.0005096
text,2,_heapify,8.14e-05
text,2,frequency_table_to_heap,0.00011729999999999999
text,2,heap_to_tree,0.0005087
text,2,_heapify,8.34e-05
text,2,frequency_table_to_heap,0.0001158
text,2,heap_to_tree,0.0004994
text,2,_heapify,8.13e-05
text,2,frequency_table_to_heap,0.00011619999999999999
text,2,heap_to_tree,0.000545
text,2,_heapify,8.13e-05
text,2,frequency_table_to_heap,0.0001504
text,2,heap_to_tree,0.0006594999999999999
text,2,_heapify,0.00011449999999999999
text,2,frequency_table_to_heap,0.00011899999999999999
text,2,heap_to_tree,0.0007362
text,2,_heapify,8.31e-05
text,2,frequency_table_to_heap,0.0002115
text,2,heap_to_tree,0.0007408
text,2,_heapify,0.0001568
text,2,frequency_table_to_heap,0.0001164
text,2,heap_to_tree,0.000545
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.0001141
text,2,heap_to_tree,0.0005582
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0001191
text,2,heap_to_tree,0.0005145999999999999
text,2,_heapify,8.389999999999999e-05
text,2,frequency_table_to_heap,0.0001138
text,2,heap_to_tree,0.0005568
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001164
text,2,heap_to_tree,0.0005706999999999999
text,2,_heapify,8.19e-05
text,2,frequency_table_to_heap,0.0002636
text,2,heap_to_tree,0.0007237999999999999
text,2,_heapify,0.00019109999999999998
text,2,frequency_table_to_heap,0.0001226
text,2,heap_to_tree,0.0005319
text,2,_heapify,8.56e-05
text,2,frequency_table_to_heap,0.00022569999999999998
text,2,heap_to_tree,0.0009885999999999999
text,2,_heapify,0.00017099999999999998
text,2,frequency_table_to_heap,0.0001405
text,2,heap_to_tree,0.0007478
text,2,_heapify,8.46e-05
text,2,frequency_table_to_heap,0.00011449999999999999
text,2,heap_to_tree,0.0004927999999999999
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.000571
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.0005047
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001124
text,2,heap_to_tree,0.0005002
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0001154
text,2,heap_to_tree,0.0005794
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.0001199
text,2,heap_to_tree,0.0005503
text,2,_heapify,8.43e-05
text,2,frequency_table_to_heap,0.0001558
text,2,heap_to_tree,0.0007358999999999999
text,2,_heapify,0.0001213
text,2,frequency_table_to_heap,0.00018209999999999998
text,2,heap_to_tree,0.0005633999999999999
text,2,_heapify,0.0001277
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.00048729999999999997
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.00019769999999999998
text,2,heap_to_tree,0.0005399
text,2,_heapify,0.000166
text,2,frequency_table_to_heap,0.00023239999999999998
text,2,heap_to_tree,0.0006606
text,2,_heapify,0.00018099999999999998
text,2,frequency_table_to_heap,0.00011229999999999999
text,2,heap_to_tree,0.0005221
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.0004808
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001648
text,2,heap_to_tree,0.0010019999999999999
text,2,_heapify,0.00011789999999999999
text,2,frequency_table_to_heap,0.00010889999999999999
text,2,heap_to_tree,0.00048489999999999997
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.0001114
text,2,heap_to_tree,0.001171
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.00011999999999999999
text,2,heap_to_tree,0.0006557
text,2,_heapify,8.43e-05
